Have fun tonight?	Tons
How you doing, Bob?	Hey, Jackson. How's it going?
<EOC>	<EOC>
How long do you have to go?	26 weeks.
And what does that cover?	Social issues. Crime prevention.
<EOC>	<EOC>
Sir...	Thanks.
<EOC>	<EOC>
What do you want?	Conklin.
<EOC>	<EOC>
Why am I alive?	Are you disappointed?
<EOC>	<EOC>
Is it fresh?	It's got caffeine in it. That's all I know.
<EOC>	<EOC>
The Bruce is not coming, William.	Mornay has come. So will the Bruce.
<EOC>	<EOC>
Wanna stay with me tonight?	I wanna have supper waitin'.
We'll get those English pigs tomorrow.	Aye, we'll get 'em.
<EOC>	<EOC>
Good to see you again.	I should'a remembered the eggs.
<EOC>	<EOC>
I have faced him. Have you?	Let her speak.
<EOC>	<EOC>
You will die! It will be awful!	Every man dies. Not every man really lives.
<EOC>	<EOC>
What happened?	Honey. What were you doing with that?
<EOC>	<EOC>
Dad lives here?	Not in this wing, actually. No.
<EOC>	<EOC>
Are you stupid or what?	What?
<EOC>	<EOC>
Did your mom say if Lenny was... okay?	He must be. They're letting him go, right?
<EOC>	<EOC>
Wait. Something's not right. Isn't that your jacket?	What?
<EOC>	<EOC>
I just thought you should know.	Know what?
<EOC>	<EOC>
There's one major hole in your story.	Which is?
<EOC>	<EOC>
Evan, you're hysterical. You study for this?	We'll find out soon enough.
<EOC>	<EOC>
Smells like sex in here.	Thumper had a busy afternoon.
<EOC>	<EOC>
Mr. Berger, the ring, could I see it again?	Yes, Monsieur.
<EOC>	<EOC>
How did you get in?	The stairs from the street.
<EOC>	<EOC>
It's been a long time.	Yes, ma'am. A lot of water under the bridge.
Some of the old songs, Sam.	Yes, ma'am.
<EOC>	<EOC>
You are very kind.	Won't you join us?
<EOC>	<EOC>
I must find out what Berger knows.	Be careful.
<EOC>	<EOC>
Goodnight.	Goodnight.
<EOC>	<EOC>
Ilsa, I --	-- Yes?
<EOC>	<EOC>
Well! A precedent is being broken. Er, Emil!	This is a very interesting cafe. I congratulate you.
<EOC>	<EOC>
It was a combination of all three.	And what in heaven's name brought you to Casablanca?
My health. I came to Casablanca for the waters.	Waters? What waters? We're in the desert.
I was misinformed.	Huh!
<EOC>	<EOC>
Yeah, you were saying?	Excuse me.
<EOC>	<EOC>
As I suspected, you're a rank sentimentalist.	Yeah? Why?
Why do you interfere with my little romances?	Put it down as a gesture to love.
<EOC>	<EOC>
Hello?	Put that phone down!
Get me the Radio Tower!	Put it down!
<EOC>	<EOC>
Save some for tomorrow.	Catch another fish tomorrow.
<EOC>	<EOC>
Get water!	Fix raft first.
<EOC>	<EOC>
What's so damn funny?	You are.
<EOC>	<EOC>
To tell you the truth -- you did.	Do you...have any more packages to deliver?
No.  that was the last one.	Just sit here, I'll get us some lunch.
<EOC>	<EOC>
You know, for when you travel.	For when I travel?
<EOC>	<EOC>
That's your dog.	It's our dog.  It belongs to us.
There isn't any us.	Yes there is.
<EOC>	<EOC>
I'm sorry... I'm sorry...	Hey...hey...it's okay!
<EOC>	<EOC>
What's that, written on the sail?	My epitaph.
<EOC>	<EOC>
You okay?	Great.  Really.
<EOC>	<EOC>
I love you, Chuck.	You too.
<EOC>	<EOC>
Kamal is not here.	Who is this?  Where is Kamal?
It is Ibrim, I, I am a sorter.	What's going on down there?
Kamal is not here.  We are very defused.	Who's in charge then, where is Chinn?
<EOC>	<EOC>
Hello?	Stan, it's Chuck...Chuck Noland...
<EOC>	<EOC>
Thanks.  For everything.	No sweat.
<EOC>	<EOC>
I was dreaming about you. How beautiful you were!	You weren't dreaming about me.
<EOC>	<EOC>
Then I wasn't beautiful.	You were! You *are*! It was fantastic.
<EOC>	<EOC>
Wait... *wait*! Are you sure?	We've got to keep her away from that bastard!
<EOC>	<EOC>
Hi...	Hi...
<EOC>	<EOC>
So many children. Are they all orphans?	Well, this *is* an orphanage.
<EOC>	<EOC>
You've been giving him a *flying* lesson!	He *loved* it!  Didn't you?
<EOC>	<EOC>
"""Homer Wells, born Portland, Maine, March 2, 1915..."""	Homer was born *here*, in, what was it, 1922?
<EOC>	<EOC>
I just wanted to ask you...	Edna! Come dance with me! Let's be foolish tonight.
<EOC>	<EOC>
Uh... it's the end of October.	Is that soon?
<EOC>	<EOC>
They're migrants.	Migrants?
<EOC>	<EOC>
It's almost like flying.	What about the trees?
<EOC>	<EOC>
It's obviously an aborticide.	Obviously.
<EOC>	<EOC>
What's that?	It's just my heart.
<EOC>	<EOC>
You ain't gettin' in no trouble, I hope.	No trouble.
<EOC>	<EOC>
Give men that. I know how to do it.	Oh, I suppose you is a doctor, Homer?
<EOC>	<EOC>
What's this?	You need some convincing. Consider it a convincer.
<EOC>	<EOC>
Then there it is. Ashby gets the itch.	The standard ten.
Ten percent. Of how much?	Two million.
<EOC>	<EOC>
Grifters...	We can't all be model citizens such as yourself.
It's all about the money, isn't it?	Isn't it always?
<EOC>	<EOC>
You gotta be kidding me. Her?	Yes, her. Where's my wallet?
<EOC>	<EOC>
She up for this?	She's up for it.
<EOC>	<EOC>
You'll be there?	Eight A.M. flight.
Calls?	We'll use the Euc.
<EOC>	<EOC>
What is this? You guys cops or something?	We're not cops.
<EOC>	<EOC>
We're working for the King.	Wait a second... Who's the mope?
<EOC>	<EOC>
Him.	You sure?
<EOC>	<EOC>
I'm sorry. Nothing under Pearson.	You're sure? This is... Just a complete disaster.
<EOC>	<EOC>
What are you doing?	High five.
<EOC>	<EOC>
You're shaking.	It's the tension.
<EOC>	<EOC>
Ouch.	Sorry.
<EOC>	<EOC>
I thought it was you. It's the hair!	I'm working on that soccer story.
Right.  Look, I must get back to Habib.	Habib?
<EOC>	<EOC>
She's a dab hand With a racquet, your friend.	South African women are very sporty.
<EOC>	<EOC>
You're shaking. What is it?	Tension. It'll go.
<EOC>	<EOC>
What happened?	Remember the guy who cheated at the table?
<EOC>	<EOC>
I'm sorry.	What for?
<EOC>	<EOC>
Of course I recognised him!	You did?
<EOC>	<EOC>
Nice car. How much did you pay for it?	Too much. Eighteen hundred.
<EOC>	<EOC>
Does Bella come here?	That bitch? No.
<EOC>	<EOC>
David Reynolds, I'm the Manager here. Sit down, John.	Jack.
<EOC>	<EOC>
Stacks of 20. Rows of 5.	Any exceptions?
25 pounds or 25 pence in fours.	Give me 365.
<EOC>	<EOC>
You use two alternating, don't you?	We do.
Where's the magnet?	They've been tested.
<EOC>	<EOC>
How many aces are left?	Five.
I make it six.	Five.
<EOC>	<EOC>
I just want the job.	Jack, you're not the usual type we get here.
<EOC>	<EOC>
How do you feel, Jack?	Bruised.
<EOC>	<EOC>
I have a reduced drive reading of seven thousand.	Right, that checks out here.
<EOC>	<EOC>
I can tell, the damn thing just doesn't understand.	Look, bomb...
<EOC>	<EOC>
What's he doin'?	I think he's talking to it.
<EOC>	<EOC>
Rechannel all safety relays --	-- open quantum latches --
<EOC>	<EOC>
Hello, Pinback, are you there?	Yeah, Doolittle. What's up?
<EOC>	<EOC>
I need a diameter approximation.	Okay, Doolittle, I'll have it in a minute.
<EOC>	<EOC>
Move it.	Where?
<EOC>	<EOC>
But I'm afraid of--	Don't look down.
<EOC>	<EOC>
You're light a deuce.	Am I?
<EOC>	<EOC>
You're a thief?	Girl's gotta make a living.
Thank God.	First time I ever heard that.
I was expecting someone else.	Guess it wasn't the pizza delivery guy.
<EOC>	<EOC>
Original Cindy, say hi to my good friend--	Logan Cale.
<EOC>	<EOC>
Sorry about your window.	Can we go somewhere and talk?
<EOC>	<EOC>
Whoa there, Tex!  We've been through all this.	It's alright, Peter, we're fine.
<EOC>	<EOC>
Catch you back at the wall.	Later.
<EOC>	<EOC>
No problem.	Thanks.
<EOC>	<EOC>
Sorry.	It's okay.
<EOC>	<EOC>
What are you, high?	Yeah.
<EOC>	<EOC>
...at twenty-thirty hours.	One more time in English.
<EOC>	<EOC>
Now, how are we gonna do this?	Gimme a second, dudes. Lemme think.
<EOC>	<EOC>
What the fuck!	The paint!
<EOC>	<EOC>
It doesn't mean anything. Don't pay attention to him.	Disco Inferno? Disco's infernal morelike.
<EOC>	<EOC>
I got...	Uh-uh. Don't tell us, Jam. Just show us.
<EOC>	<EOC>
Eyowch! This is one hot pizza!	Trip, huck that out before it stains the upholstery!
<EOC>	<EOC>
Oh, yeah! You and what army?	The KISS Army!
<EOC>	<EOC>
Is that your final answer?	Yeah.
<EOC>	<EOC>
I feel bad for his family.	Yeah.
<EOC>	<EOC>
When can I squeeze one out?	Not until like... eighth grade.
<EOC>	<EOC>
"""The Last Unicorn!"" By Samantha Darko."	Donnie! Give it back!
<EOC>	<EOC>
Hey...	Hey...
<EOC>	<EOC>
Grandma Death.	That is a terrible nickname.
<EOC>	<EOC>
So, I met a new friend.	Would you like to talk about this friend?
His name is Frank.	Frank.
I think he saved my life.	How so?
Don't you watch the news?	I don't own a television.
<EOC>	<EOC>
Our son just called me a bitch.	You're not a bitch.
<EOC>	<EOC>
"""Once a carnie, always a carnie."""	Oh-yah.
<EOC>	<EOC>
"All right, say ""Airport Ho-Jo."""	Airport Ho-Jo!
<EOC>	<EOC>
I hate her!	We all do. Now let's go.
<EOC>	<EOC>
They're makin' a movie, here, goddamn it.	All right, they're makin' a movie.
You don't know where this is gonna...	I got a hairdo.
<EOC>	<EOC>
We was robbed.	Okay. Take her purse.
<EOC>	<EOC>
Annette, just use your hand.	They told me to practice.
<EOC>	<EOC>
Oh! What is it?	"""Proud... to be... an... American."""
<EOC>	<EOC>
Excellency, may I present my niece.	Go ahead.
You don't understand.  This is my niece Vera.	And Vera niece, too.
<EOC>	<EOC>
That's what you think.	You swine!
Give me that again!	You worm!
Once more!	You upstart!
<EOC>	<EOC>
And here is one of Frederick's mother.	How lovely.
<EOC>	<EOC>
John loves the house.	Do you?
<EOC>	<EOC>
Good morning, Treves.	Good morning, sir.
You've acquired a taste for this?	It's quite nutritious, sir.
<EOC>	<EOC>
Oh yes?	And what was that, John?
<EOC>	<EOC>
How long has this man been here?	Three quarters of an hour.
<EOC>	<EOC>
The Children. Where are your children	Oh, they're gone for the day... with friends.
<EOC>	<EOC>
It's all right! It isn't happening!	But, Father, it IS!
<EOC>	<EOC>
WHAT did you say?	I said welcome.
WELCOME?	Well, of course. We always welcome friends.
<EOC>	<EOC>
"How d'you KNOW we're ""friends""?"	Well, EVERYONE is friends here on Hy- Brasil.
<EOC>	<EOC>
We mustn't let him land!	Who?
Halfdan the Black.	But, Erik...
<EOC>	<EOC>
Where's the Cloak Invisible?	Why?
<EOC>	<EOC>
Then I shall come too.	No... no...
I don't want to live WITHOUT you.	But, Aud... I... I came to find someone...
<EOC>	<EOC>
We're just not a very musical nation...	No, no... It was very... er, nice.
<EOC>	<EOC>
Careful!  They're not supposed to hurt you.	You've got to let me go!
<EOC>	<EOC>
Why should you care?	I don't know! I just did!
<EOC>	<EOC>
Erik! Row! What are you doing?	It saved my father!
<EOC>	<EOC>
It's not magic! It's just a trick!	Don't you FEEL it?
<EOC>	<EOC>
What did he say?	Look out!
<EOC>	<EOC>
Well, what else do we do?	How about making friends?
<EOC>	<EOC>
He used to puke in his sleep.	Bastard.
<EOC>	<EOC>
Oh! Who cares? We're HOME!	Mum! Dad!
<EOC>	<EOC>
I should have got rid of you long ago!	Like you got rid of Snorri!
<EOC>	<EOC>
Well... I'm game.	Me too.
<EOC>	<EOC>
Thorfinn! You can't die!	I'm not frightened... of anything...
You'll see my grandfather in Valhalla!	No... he's not... not... there...
<EOC>	<EOC>
God, that feels so fucking good. Take yours off.	I'm fine.
<EOC>	<EOC>
Male or female?	Female.
<EOC>	<EOC>
I should maybe talk to you.	Clementine. I should just maybe talk to her.
<EOC>	<EOC>
Hi.	Hi.
How was it?	You didn't miss much. Rob and Carrie say hello.
Hi, Rob and Carrie.	Go back to sleep.
<EOC>	<EOC>
Yeah. Come to bed. I'm cold.	In a minute.
<EOC>	<EOC>
It's freezing out.	You found us okay?
Yeah.  Poor guy.  Have anything to drink?	We haven't checked.
<EOC>	<EOC>
Let him go, Stan. I can help.	Go.
<EOC>	<EOC>
Mary. What are you doing here?	She came to help, Howard.
<EOC>	<EOC>
I tried that already.	Did you try going through C-Gate?
<EOC>	<EOC>
What do you believe in then?	Ha ha ho ho and hee hee.
<EOC>	<EOC>
Thanks.	American Cheese. The king of road food.
<EOC>	<EOC>
Time to play Spam in the can.	Don't start with me, Cooper.
<EOC>	<EOC>
What's happening?	I don't know, the screens are dead...!
<EOC>	<EOC>
He's a rescue technician. Peters, medical technician. DJ...	Trauma.
<EOC>	<EOC>
What's wrong?	You didn't hear it? You must have heard it!
<EOC>	<EOC>
I've got a pulse, he's alive...	Pressure?
90 over 50 and falling... .	He's crashing...
<EOC>	<EOC>
I've reached another containment door. This thing's huge...	That's the Second Containment Seal. Beyond that, engineering.
<EOC>	<EOC>
Okay. I'm on the bridge.	What you got, Peters?
<EOC>	<EOC>
Can anybody hear me...	Skipper...
Peters...	...you okay?
<EOC>	<EOC>
Any survivors?	Negative.
<EOC>	<EOC>
What the hell is that? Dr. Weir?	I don't know.
<EOC>	<EOC>
I told you... She won't let you leave...	Son of a bitch!
<EOC>	<EOC>
Jesus...	What is that?
<EOC>	<EOC>
1500 meters. We're getting too close...	Where is it?
<EOC>	<EOC>
It is now.  We're locked in.	Starck, give me a read.
<EOC>	<EOC>
Captain Miller...	Smith, where the hell have you been?!
<EOC>	<EOC>
Ion drive will engage in... T-minus ten minutes.	Let's go.
<EOC>	<EOC>
Yes. Yes, Justin, we heard it.	Keep him talking.
<EOC>	<EOC>
The safety circuit's failed!	We're losing atmosphere...
<EOC>	<EOC>
We're going to have to work on your touch.	I like the sound of that.
<EOC>	<EOC>
What did you wish for, honey?	I already got it. Everything I want.
<EOC>	<EOC>
I can't take this.	Ben. This is business. Just work.
<EOC>	<EOC>
I ain't done arranging your flowers, egghead.	Ben. This is serious. Turn around.
<EOC>	<EOC>
This is wrong in so many ways.	You've been working out.
<EOC>	<EOC>
Back it down, Johnny!	I can go hotter!
<EOC>	<EOC>
Apparently I can disappear.	Please tell me you go silent too.
<EOC>	<EOC>
Flame on, flame off. Flame on, flame off --	Johnny.
<EOC>	<EOC>
Leonard, how's the feed?	Recording, sir. We see you perfectly.
<EOC>	<EOC>
Uh, Sue...? I can't.	What? What do you mean you --
<EOC>	<EOC>
I mean, you broke up with me, right?	Are you kidding?
<EOC>	<EOC>
I found a broken gasket, from space --	A gasket? Reed, we're at a party.
<EOC>	<EOC>
Victor, I'm sorry I --	Just find him.
<EOC>	<EOC>
Brad, can I talk to you a minute?	Arnold. What's happening?
<EOC>	<EOC>
Did you throw away those fries, Hamilton?	They were left over from the last shift.
Those were perfectly good fries, Hamilton.  Perfectly good.	But they weren't mine.
<EOC>	<EOC>
Dad says you have to get up!	Ugh.
<EOC>	<EOC>
Poor guy.	Really.
<EOC>	<EOC>
Do you want to sit there, Jeff?	I don't know. I guess so.
<EOC>	<EOC>
...I've got to go home.	Do you really have to go?
<EOC>	<EOC>
Shoot it.	Not yet. I want to study its habits.
<EOC>	<EOC>
Why?	Why what?
<EOC>	<EOC>
The airport is over there!	Never missed a plane yet.
<EOC>	<EOC>
What made you do it? Who paid you off?	Nobody. I'm the maid!
<EOC>	<EOC>
May I see your license.	Of course, officer.
<EOC>	<EOC>
You all sure about this?	Follow me.
<EOC>	<EOC>
Ohhh.	What?
<EOC>	<EOC>
We're better off.	Who's with me?
<EOC>	<EOC>
Come on!	He's dead.
<EOC>	<EOC>
We gotta be close.	What?
<EOC>	<EOC>
It's imperative that you get that truck moving.	Just cover me. It was built to move.
<EOC>	<EOC>
Push and twist, it's child proof.	Oh.
<EOC>	<EOC>
You wanna see, baby?	Sure.
How much you got?	How much I got, what?
<EOC>	<EOC>
Welcome back.	F-f-fuck you.
<EOC>	<EOC>
They were all over the place.	You smell like ass!
<EOC>	<EOC>
Clever fuckers.	What the hell's going on here!?
<EOC>	<EOC>
JUST A BAT! I'M FINE! JUST A BAT! SORRY!	If he doesn't shut up...
<EOC>	<EOC>
SHIT.	MOVE YOUR ASS!
<EOC>	<EOC>
Let's go.	She's not very nice, is she?
<EOC>	<EOC>
Let's go!	Wait God-dammit!
<EOC>	<EOC>
Go! Go!	Not without you!!!
<EOC>	<EOC>
Get to your cars!	GO-GO-GO!!
<EOC>	<EOC>
You know you don't have to do this.	I'm fine, I really am.
I admire your strength.	We all have to be strong, right?
<EOC>	<EOC>
Did we make it?	I think --
<EOC>	<EOC>
Were you an alcoholic?	No.
Were you a drug addict?	No. Never.
<EOC>	<EOC>
What do I do, Dad?	You really want to go?
Of course.	And you think it's worth all this?
If I didn't, I wouldn't put you through it.	...Then go.
<EOC>	<EOC>
Oh my God, I look awful.	You've looked a whole lot better. C'mon.
<EOC>	<EOC>
Where to?	Oh Harry...
<EOC>	<EOC>
How's it sound?	The speech? Real good.
You think I got it?	You got it.
<EOC>	<EOC>
Say you promise.	I promise I'll... I promise, Mama.
<EOC>	<EOC>
You will honor your promise to me!	I will not! Kill me now!
<EOC>	<EOC>
She's beautiful.	She's not for you.
<EOC>	<EOC>
Elizabeth, really! He's quite mad!	Scandalous! What would your dear mother say?
<EOC>	<EOC>
Are you sure it can't hurt us?	Nothing can. Not ever.
<EOC>	<EOC>
Victor, have a care! You'll make him dizzy!	The world is a dizzying place.
<EOC>	<EOC>
I've loved you all my life	All my life I've known.
<EOC>	<EOC>
Brother and sister no more.	Now husband and wife.
<EOC>	<EOC>
Victor!	Open this door for no-one!
<EOC>	<EOC>
I am not mad.	As a march hare.
<EOC>	<EOC>
And here's to Him. Everything in moderation, Frankenstein.	Nothing in moderation, Clerval.
<EOC>	<EOC>
Re-configure the leads?	Numbers four and twelve directly into the nervous system?
<EOC>	<EOC>
Good night, Alice.	Good night, Brenda.
<EOC>	<EOC>
Steve said you were thinking of leaving. True?	Un-hunh.
<EOC>	<EOC>
Filmmaker.	Artist.
<EOC>	<EOC>
I'll go check on Brenda.	Okay.
<EOC>	<EOC>
How come?	Some campers drowned. Then some counselors got killed.
<EOC>	<EOC>
You said we were special.	I meant everything.
<EOC>	<EOC>
I'll be okay. Holy shit...	Don't get up. Take a second...
<EOC>	<EOC>
Roll him over!	Get behind him more.
<EOC>	<EOC>
You okay?	Those things can be nasty.
<EOC>	<EOC>
Have to drop you here, Steve.	Sure.
<EOC>	<EOC>
Good luck.	Another coincidence.
<EOC>	<EOC>
How many with you?	Just my son and I.
What is your purpose in Mexico?	Vacation. I'm taking him to see his first bullfight.
